threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
0.992389440536499,0.894,1.0,0.788,0.8814317673378076,0.0,0.212,0.212
0.992753803730011,0.892,1.0,0.784,0.8789237668161435,0.0,0.216,0.216
0.992888569831848,0.89,1.0,0.78,0.8764044943820225,0.0,0.22,0.22
0.9929214119911194,0.888,1.0,0.776,0.8738738738738738,0.0,0.224,0.224
0.9929357171058656,0.886,1.0,0.772,0.871331828442438,0.0,0.228,0.228
0.9930050373077391,0.884,1.0,0.768,0.8687782805429864,0.0,0.232,0.232
0.993032455444336,0.882,1.0,0.764,0.8662131519274376,0.0,0.236,0.236
0.9933056831359864,0.88,1.0,0.76,0.8636363636363636,0.0,0.24,0.24
0.9933640956878662,0.878,1.0,0.756,0.8610478359908884,0.0,0.244,0.244
0.9933765530586244,0.876,1.0,0.752,0.8584474885844748,0.0,0.248,0.248
0.9935069680213928,0.874,1.0,0.748,0.8558352402745996,0.0,0.252,0.252
0.9936425685882568,0.872,1.0,0.744,0.8532110091743119,0.0,0.256,0.256
0.9936652183532716,0.87,1.0,0.74,0.8505747126436781,0.0,0.26,0.26
0.9938234090805054,0.868,1.0,0.736,0.847926267281106,0.0,0.264,0.264
0.9938695430755616,0.866,1.0,0.732,0.8452655889145496,0.0,0.268,0.268
0.9939995408058168,0.864,1.0,0.728,0.8425925925925926,0.0,0.272,0.272
0.994194746017456,0.862,1.0,0.724,0.839907192575406,0.0,0.276,0.276
0.994220495223999,0.86,1.0,0.72,0.8372093023255814,0.0,0.28,0.28
0.9942739009857178,0.858,1.0,0.716,0.8344988344988346,0.0,0.284,0.284
0.994299590587616,0.856,1.0,0.712,0.8317757009345794,0.0,0.288,0.288
0.9944089651107788,0.854,1.0,0.708,0.8290398126463701,0.0,0.292,0.292
0.9946389198303224,0.852,1.0,0.704,0.8262910798122066,0.0,0.296,0.296
0.994720995426178,0.85,1.0,0.7,0.8235294117647058,0.0,0.3,0.3
0.9948426485061646,0.848,1.0,0.696,0.8207547169811321,0.0,0.304,0.304
0.994882106781006,0.846,1.0,0.692,0.817966903073286,0.0,0.308,0.308
0.9949239492416382,0.844,1.0,0.688,0.8151658767772512,0.0,0.312,0.312
0.9949365854263306,0.842,1.0,0.684,0.8123515439429929,0.0,0.316,0.316
0.9950543642044068,0.84,1.0,0.68,0.8095238095238095,0.0,0.32,0.32
0.9950931072235109,0.838,1.0,0.676,0.8066825775656324,0.0,0.324,0.324
0.9952505826950072,0.836,1.0,0.672,0.8038277511961722,0.0,0.328,0.328
0.9952844381332396,0.834,1.0,0.668,0.8009592326139089,0.0,0.332,0.332
0.9953737258911132,0.832,1.0,0.664,0.7980769230769231,0.0,0.336,0.336
0.995409607887268,0.83,1.0,0.66,0.7951807228915663,0.0,0.34,0.34
0.9958401918411256,0.828,1.0,0.656,0.7922705314009661,0.0,0.344,0.344
0.995957612991333,0.826,1.0,0.652,0.7893462469733656,0.0,0.348,0.348
0.9960089921951294,0.824,1.0,0.648,0.7864077669902912,0.0,0.352,0.352
0.9960164427757264,0.822,1.0,0.644,0.7834549878345499,0.0,0.356,0.356
0.9960198998451232,0.82,1.0,0.64,0.7804878048780488,0.0,0.36,0.36
0.9960588216781616,0.818,1.0,0.636,0.7775061124694377,0.0,0.364,0.364
0.996066391468048,0.816,1.0,0.632,0.7745098039215687,0.0,0.368,0.368
0.9961657524108888,0.814,1.0,0.628,0.7714987714987716,0.0,0.372,0.372
0.9961862564086914,0.812,1.0,0.624,0.7684729064039408,0.0,0.376,0.376
0.996487557888031,0.81,1.0,0.62,0.7654320987654321,0.0,0.38,0.38
0.996495246887207,0.808,1.0,0.616,0.7623762376237624,0.0,0.384,0.384
0.9966588616371156,0.806,1.0,0.612,0.7593052109181141,0.0,0.388,0.388
0.9966644644737244,0.804,1.0,0.608,0.7562189054726368,0.0,0.392,0.392
0.9966680407524108,0.802,1.0,0.604,0.7531172069825436,0.0,0.396,0.396
0.9967489242553712,0.8,1.0,0.6,0.75,0.0,0.4,0.4
0.9968889355659484,0.798,1.0,0.596,0.7468671679197995,0.0,0.404,0.404
0.9969043135643004,0.796,1.0,0.592,0.7437185929648241,0.0,0.408,0.408
0.9969959259033204,0.794,1.0,0.588,0.7405541561712846,0.0,0.412,0.412
0.9970307350158693,0.792,1.0,0.584,0.7373737373737373,0.0,0.416,0.416
0.9971681237220764,0.79,1.0,0.58,0.7341772151898734,0.0,0.42,0.42
0.9972383379936218,0.788,1.0,0.576,0.7309644670050761,0.0,0.424,0.424
0.997259557247162,0.786,1.0,0.572,0.727735368956743,0.0,0.428,0.428
0.9973591566085817,0.784,1.0,0.568,0.7244897959183674,0.0,0.432,0.432
0.997389316558838,0.782,1.0,0.564,0.7212276214833759,0.0,0.436,0.436
0.997398316860199,0.78,1.0,0.56,0.717948717948718,0.0,0.44,0.44
0.9974554777145386,0.778,1.0,0.556,0.7146529562982005,0.0,0.444,0.444
0.9974573850631714,0.776,1.0,0.552,0.711340206185567,0.0,0.448,0.448
0.9974761009216307,0.774,1.0,0.548,0.7080103359173127,0.0,0.452,0.452
0.9975366592407228,0.772,1.0,0.544,0.7046632124352331,0.0,0.456,0.456
0.997544527053833,0.77,1.0,0.54,0.7012987012987013,0.0,0.46,0.46
0.9975804090499878,0.768,1.0,0.536,0.6979166666666666,0.0,0.464,0.464
0.997671365737915,0.766,1.0,0.532,0.6945169712793734,0.0,0.468,0.468
0.9976783990859984,0.764,1.0,0.528,0.6910994764397905,0.0,0.472,0.472
0.9977101683616638,0.762,1.0,0.524,0.6876640419947506,0.0,0.476,0.476
0.997749090194702,0.76,1.0,0.52,0.6842105263157895,0.0,0.48,0.48
0.9977522492408752,0.758,1.0,0.516,0.6807387862796834,0.0,0.484,0.484
0.9977759122848512,0.756,1.0,0.512,0.6772486772486772,0.0,0.488,0.488
0.997782588005066,0.754,1.0,0.508,0.6737400530503979,0.0,0.492,0.492
0.9978300333023072,0.752,1.0,0.504,0.6702127659574468,0.0,0.496,0.496
0.997853696346283,0.75,1.0,0.5,0.6666666666666666,0.0,0.5,0.5
0.997865915298462,0.748,1.0,0.496,0.6631016042780749,0.0,0.504,0.504
0.9978721737861632,0.746,1.0,0.492,0.6595174262734584,0.0,0.508,0.508
0.9979026317596436,0.744,1.0,0.488,0.6559139784946236,0.0,0.512,0.512
0.9979257583618164,0.742,1.0,0.484,0.6522911051212938,0.0,0.516,0.516
0.9979369640350342,0.74,1.0,0.48,0.6486486486486487,0.0,0.52,0.52
0.9979453682899476,0.738,1.0,0.476,0.6449864498644986,0.0,0.524,0.524
0.9979968070983888,0.736,1.0,0.472,0.6413043478260869,0.0,0.528,0.528
0.998017966747284,0.734,1.0,0.468,0.6376021798365122,0.0,0.532,0.532
0.998038649559021,0.732,1.0,0.464,0.6338797814207651,0.0,0.536,0.536
0.9980872273445128,0.73,1.0,0.46,0.6301369863013698,0.0,0.54,0.54
0.9981937408447266,0.728,1.0,0.456,0.6263736263736264,0.0,0.544,0.544
0.9982046484947203,0.726,1.0,0.452,0.6225895316804407,0.0,0.548,0.548
0.998230278491974,0.724,1.0,0.448,0.6187845303867403,0.0,0.552,0.552
0.9982446432113647,0.722,1.0,0.444,0.6149584487534626,0.0,0.556,0.556
0.9982829689979552,0.72,1.0,0.44,0.6111111111111112,0.0,0.56,0.56
0.9983077049255372,0.718,1.0,0.436,0.6072423398328691,0.0,0.564,0.564
0.998354434967041,0.716,1.0,0.432,0.6033519553072626,0.0,0.568,0.568
0.9983657002449036,0.714,1.0,0.428,0.5994397759103641,0.0,0.572,0.572
0.9983786344528198,0.712,1.0,0.424,0.5955056179775281,0.0,0.576,0.576
0.9983841180801392,0.71,1.0,0.42,0.5915492957746479,0.0,0.58,0.58
0.9984657168388368,0.708,1.0,0.416,0.5875706214689266,0.0,0.584,0.584
0.9985090494155884,0.706,1.0,0.412,0.5835694050991501,0.0,0.588,0.588
0.9985531568527222,0.704,1.0,0.408,0.5795454545454546,0.0,0.592,0.592
0.9986107349395752,0.702,1.0,0.404,0.5754985754985755,0.0,0.596,0.596
0.9986109733581544,0.7,1.0,0.4,0.5714285714285714,0.0,0.6,0.6
0.9986242055892944,0.698,1.0,0.396,0.5673352435530086,0.0,0.604,0.604
0.998642086982727,0.696,1.0,0.392,0.5632183908045977,0.0,0.608,0.608
0.9986687898635864,0.694,1.0,0.388,0.5590778097982709,0.0,0.612,0.612
0.998677372932434,0.692,1.0,0.384,0.5549132947976878,0.0,0.616,0.616
0.9986963272094728,0.69,1.0,0.38,0.5507246376811594,0.0,0.62,0.62
0.998704195022583,0.688,1.0,0.376,0.5465116279069767,0.0,0.624,0.624
0.99870502948761,0.686,1.0,0.372,0.5422740524781341,0.0,0.628,0.628
0.9987117052078248,0.684,1.0,0.368,0.5380116959064327,0.0,0.632,0.632
0.9987499117851256,0.682,1.0,0.364,0.533724340175953,0.0,0.636,0.636
0.9987759590148926,0.68,1.0,0.36,0.5294117647058824,0.0,0.64,0.64
0.9988065958023072,0.678,1.0,0.356,0.5250737463126843,0.0,0.644,0.644
0.9988284111022948,0.676,1.0,0.352,0.5207100591715976,0.0,0.648,0.648
0.9988437294960022,0.674,1.0,0.348,0.516320474777448,0.0,0.652,0.652
0.998877763748169,0.672,1.0,0.344,0.5119047619047619,0.0,0.656,0.656
0.9988937377929688,0.67,1.0,0.34,0.5074626865671642,0.0,0.66,0.66
0.998907744884491,0.668,1.0,0.336,0.5029940119760479,0.0,0.664,0.664
0.9989279508590698,0.666,1.0,0.332,0.4984984984984985,0.0,0.668,0.668
0.9989337921142578,0.664,1.0,0.328,0.4939759036144578,0.0,0.672,0.672
0.9989598989486694,0.662,1.0,0.324,0.48942598187311176,0.0,0.676,0.676
0.9989684820175172,0.66,1.0,0.32,0.48484848484848486,0.0,0.68,0.68
0.9989962577819824,0.658,1.0,0.316,0.48024316109422494,0.0,0.684,0.684
0.99901020526886,0.656,1.0,0.312,0.47560975609756095,0.0,0.688,0.688
0.9990131855010986,0.654,1.0,0.308,0.4709480122324159,0.0,0.692,0.692
0.9990239143371582,0.652,1.0,0.304,0.4662576687116564,0.0,0.696,0.696
0.9990312457084656,0.65,1.0,0.3,0.46153846153846156,0.0,0.7,0.7
0.9990553855895996,0.648,1.0,0.296,0.4567901234567901,0.0,0.704,0.704
0.9990650415420532,0.646,1.0,0.292,0.4520123839009288,0.0,0.708,0.708
0.9990671873092652,0.644,1.0,0.288,0.4472049689440994,0.0,0.712,0.712
0.9991102814674376,0.642,1.0,0.284,0.4423676012461059,0.0,0.716,0.716
0.9991111755371094,0.64,1.0,0.28,0.4375,0.0,0.72,0.72
0.9991123676300048,0.638,1.0,0.276,0.43260188087774293,0.0,0.724,0.724
0.999114990234375,0.636,1.0,0.272,0.4276729559748428,0.0,0.728,0.728
0.999142050743103,0.634,1.0,0.268,0.4227129337539432,0.0,0.732,0.732
0.9991773962974548,0.632,1.0,0.264,0.4177215189873418,0.0,0.736,0.736
0.9991944432258606,0.63,1.0,0.26,0.4126984126984127,0.0,0.74,0.74
0.9992105960845948,0.628,1.0,0.256,0.40764331210191085,0.0,0.744,0.744
0.9992308616638184,0.626,1.0,0.252,0.402555910543131,0.0,0.748,0.748
0.9992564916610718,0.624,1.0,0.248,0.3974358974358974,0.0,0.752,0.752
0.9992700815200806,0.622,1.0,0.244,0.39228295819935693,0.0,0.756,0.756
0.9992914795875548,0.62,1.0,0.24,0.3870967741935484,0.0,0.76,0.76
0.9992940425872804,0.618,1.0,0.236,0.3818770226537217,0.0,0.764,0.764
0.9993011951446532,0.616,1.0,0.232,0.37662337662337664,0.0,0.768,0.768
0.9993197917938232,0.614,1.0,0.228,0.3713355048859935,0.0,0.772,0.772
0.9993219375610352,0.612,1.0,0.224,0.3660130718954248,0.0,0.776,0.776
0.9993267059326172,0.61,1.0,0.22,0.36065573770491804,0.0,0.78,0.78
0.9993302226066588,0.608,1.0,0.216,0.35526315789473684,0.0,0.784,0.784
0.9993305206298828,0.606,1.0,0.212,0.34983498349834985,0.0,0.788,0.788
0.9993374347686768,0.604,1.0,0.208,0.3443708609271523,0.0,0.792,0.792
0.9993411302566528,0.602,1.0,0.204,0.3388704318936877,0.0,0.796,0.796
0.999348282814026,0.6,1.0,0.2,0.3333333333333333,0.0,0.8,0.8
0.999375343322754,0.598,1.0,0.196,0.3277591973244147,0.0,0.804,0.804
0.999377191066742,0.596,1.0,0.192,0.3221476510067114,0.0,0.808,0.808
0.9993791580200196,0.594,1.0,0.188,0.3164983164983165,0.0,0.812,0.812
0.999383807182312,0.592,1.0,0.184,0.3108108108108108,0.0,0.816,0.816
0.9993878602981568,0.59,1.0,0.18,0.3050847457627119,0.0,0.82,0.82
0.9994254112243652,0.588,1.0,0.176,0.29931972789115646,0.0,0.824,0.824
0.99944406747818,0.586,1.0,0.172,0.2935153583617747,0.0,0.828,0.828
0.9994566440582277,0.584,1.0,0.168,0.2876712328767123,0.0,0.832,0.832
0.999464750289917,0.582,1.0,0.164,0.281786941580756,0.0,0.836,0.836
0.9994727373123168,0.58,1.0,0.16,0.27586206896551724,0.0,0.84,0.84
0.9994914531707764,0.578,1.0,0.156,0.2698961937716263,0.0,0.844,0.844
0.9994940757751464,0.576,1.0,0.152,0.2638888888888889,0.0,0.848,0.848
0.9995014667510986,0.574,1.0,0.148,0.2578397212543554,0.0,0.852,0.852
0.9995074272155762,0.572,1.0,0.144,0.2517482517482518,0.0,0.856,0.856
0.9995247721672058,0.57,1.0,0.14,0.24561403508771928,0.0,0.86,0.86
0.9995251893997192,0.568,1.0,0.136,0.23943661971830985,0.0,0.864,0.864
0.9995285868644714,0.566,1.0,0.132,0.2332155477031802,0.0,0.868,0.868
0.9995293617248536,0.564,1.0,0.128,0.22695035460992907,0.0,0.872,0.872
0.9995421171188354,0.562,1.0,0.124,0.2206405693950178,0.0,0.876,0.876
0.9995517730712892,0.56,1.0,0.12,0.21428571428571427,0.0,0.88,0.88
0.9995616674423218,0.558,1.0,0.116,0.2078853046594982,0.0,0.884,0.884
0.9995892643928528,0.556,1.0,0.112,0.2014388489208633,0.0,0.888,0.888
0.9995995759963988,0.554,1.0,0.108,0.19494584837545126,0.0,0.892,0.892
0.9996025562286376,0.552,1.0,0.104,0.18840579710144928,0.0,0.896,0.896
0.9996067881584167,0.55,1.0,0.1,0.18181818181818182,0.0,0.9,0.9
0.999609351158142,0.548,1.0,0.096,0.17518248175182483,0.0,0.904,0.904
0.9996126890182496,0.546,1.0,0.092,0.1684981684981685,0.0,0.908,0.908
0.9996130466461182,0.544,1.0,0.088,0.16176470588235295,0.0,0.912,0.912
0.9996166825294496,0.542,1.0,0.084,0.15498154981549817,0.0,0.916,0.916
0.9996183514595032,0.54,1.0,0.08,0.14814814814814814,0.0,0.92,0.92
0.999624252319336,0.538,1.0,0.076,0.1412639405204461,0.0,0.924,0.924
0.9996269941329956,0.536,1.0,0.072,0.13432835820895522,0.0,0.928,0.928
0.999631404876709,0.534,1.0,0.068,0.12734082397003746,0.0,0.932,0.932
0.9996352791786194,0.532,1.0,0.064,0.12030075187969924,0.0,0.936,0.936
0.9996440410614014,0.53,1.0,0.06,0.11320754716981132,0.0,0.94,0.94
0.9996622800827026,0.528,1.0,0.056,0.10606060606060606,0.0,0.944,0.944
0.9996706247329712,0.526,1.0,0.052,0.09885931558935361,0.0,0.948,0.948
0.9996814131736756,0.524,1.0,0.048,0.0916030534351145,0.0,0.952,0.952
0.9996930360794068,0.522,1.0,0.044,0.0842911877394636,0.0,0.956,0.956
0.9996936917304992,0.52,1.0,0.04,0.07692307692307693,0.0,0.96,0.96
0.9996953010559082,0.518,1.0,0.036,0.0694980694980695,0.0,0.964,0.964
0.999703586101532,0.516,1.0,0.032,0.06201550387596899,0.0,0.968,0.968
0.9997100234031676,0.514,1.0,0.028,0.054474708171206226,0.0,0.972,0.972
0.9997199177742004,0.512,1.0,0.024,0.046875,0.0,0.976,0.976
0.999793291091919,0.51,1.0,0.02,0.0392156862745098,0.0,0.98,0.98
0.9997987151145936,0.508,1.0,0.016,0.031496062992125984,0.0,0.984,0.984
0.99980229139328,0.506,1.0,0.012,0.023715415019762844,0.0,0.988,0.988
0.9998199939727784,0.504,1.0,0.008,0.015873015873015872,0.0,0.992,0.992
0.9998334646224976,0.502,1.0,0.004,0.00796812749003984,0.0,0.996,0.996
1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
