threshold,accuracy,precision,recall,f1,far,frr,far_frr_gap
0.5736873149871826,0.916,0.9814814814814815,0.848,0.9098712446351931,0.016,0.152,0.136
0.5742868781089783,0.914,0.9813953488372092,0.844,0.9075268817204301,0.016,0.156,0.14
0.5803175568580627,0.912,0.9813084112149533,0.84,0.9051724137931034,0.016,0.16,0.14400000000000002
0.5809379816055298,0.91,0.9812206572769953,0.836,0.9028077753779697,0.016,0.164,0.14800000000000002
0.5813241004943848,0.908,0.9811320754716981,0.832,0.9004329004329005,0.016,0.168,0.15200000000000002
0.5813592076301575,0.906,0.981042654028436,0.828,0.8980477223427332,0.016,0.172,0.15599999999999997
0.5815984606742859,0.904,0.9809523809523809,0.824,0.8956521739130435,0.016,0.176,0.15999999999999998
0.5839627981185913,0.902,0.9808612440191388,0.82,0.8932461873638344,0.016,0.18,0.16399999999999998
0.5842249393463135,0.9,0.9807692307692307,0.816,0.8908296943231441,0.016,0.184,0.16799999999999998
0.5859706401824951,0.898,0.9806763285024155,0.812,0.888402625820569,0.016,0.188,0.172
0.5878639221191406,0.896,0.9805825242718447,0.808,0.8859649122807017,0.016,0.192,0.176
0.5937311053276062,0.894,0.9804878048780488,0.804,0.8835164835164835,0.016,0.196,0.18
0.5945322513580322,0.892,0.9803921568627451,0.8,0.8810572687224669,0.016,0.2,0.184
0.5963138937950134,0.89,0.9802955665024631,0.796,0.8785871964679912,0.016,0.204,0.188
0.5975044369697571,0.888,0.9801980198019802,0.792,0.8761061946902655,0.016,0.208,0.192
0.6018935441970825,0.886,0.9800995024875622,0.788,0.8736141906873615,0.016,0.212,0.196
0.6022214889526367,0.884,0.98,0.784,0.8711111111111111,0.016,0.216,0.2
0.602940559387207,0.882,0.9798994974874372,0.78,0.8685968819599109,0.016,0.22,0.20400000000000001
0.604091465473175,0.88,0.9797979797979798,0.776,0.8660714285714286,0.016,0.224,0.20800000000000002
0.6055166721343994,0.878,0.9796954314720813,0.772,0.8635346756152126,0.016,0.228,0.21200000000000002
0.6072279214859009,0.876,0.9795918367346939,0.768,0.8609865470852018,0.016,0.232,0.21600000000000003
0.6081283688545227,0.874,0.9794871794871794,0.764,0.8584269662921349,0.016,0.236,0.21999999999999997
0.6085547208786011,0.872,0.979381443298969,0.76,0.8558558558558559,0.016,0.24,0.22399999999999998
0.6153924465179443,0.87,0.9792746113989638,0.756,0.8532731376975169,0.016,0.244,0.22799999999999998
0.6162657141685486,0.868,0.9791666666666666,0.752,0.8506787330316742,0.016,0.248,0.23199999999999998
0.6167008876800537,0.866,0.9790575916230366,0.748,0.8480725623582767,0.016,0.252,0.236
0.6175920963287354,0.864,0.9789473684210527,0.744,0.8454545454545455,0.016,0.256,0.24
0.6179919838905334,0.862,0.9788359788359788,0.74,0.8428246013667426,0.016,0.26,0.244
0.6199803352355957,0.86,0.9787234042553191,0.736,0.8401826484018264,0.016,0.264,0.248
0.6216920614242554,0.858,0.9786096256684492,0.732,0.8375286041189931,0.016,0.268,0.252
0.6230961084365845,0.856,0.978494623655914,0.728,0.8348623853211009,0.016,0.272,0.256
0.627240002155304,0.854,0.9783783783783784,0.724,0.832183908045977,0.016,0.276,0.26
0.6278544664382935,0.852,0.9782608695652174,0.72,0.8294930875576036,0.016,0.28,0.264
0.6328239440917969,0.85,0.9781420765027322,0.716,0.8267898383371824,0.016,0.284,0.26799999999999996
0.6335734128952026,0.848,0.978021978021978,0.712,0.8240740740740741,0.016,0.288,0.27199999999999996
0.6364051103591919,0.846,0.9779005524861878,0.708,0.8213457076566125,0.016,0.292,0.27599999999999997
0.6365268230438232,0.844,0.9777777777777777,0.704,0.8186046511627907,0.016,0.296,0.27999999999999997
0.6383976936340332,0.842,0.9776536312849162,0.7,0.8158508158508159,0.016,0.3,0.284
0.6388767957687378,0.84,0.9775280898876404,0.696,0.8130841121495327,0.016,0.304,0.288
0.640285849571228,0.838,0.9774011299435028,0.692,0.810304449648712,0.016,0.308,0.292
0.6409906148910522,0.836,0.9772727272727273,0.688,0.8075117370892019,0.016,0.312,0.296
0.6410880088806152,0.834,0.9771428571428571,0.684,0.8047058823529412,0.016,0.316,0.3
0.6413403749465942,0.832,0.9770114942528736,0.68,0.8018867924528302,0.016,0.32,0.304
0.6424112319946289,0.83,0.976878612716763,0.676,0.7990543735224587,0.016,0.324,0.308
0.6426030993461609,0.828,0.9767441860465116,0.672,0.7962085308056872,0.016,0.328,0.312
0.6438920497894287,0.826,0.9766081871345029,0.668,0.7933491686460807,0.016,0.332,0.316
0.6445173025131226,0.824,0.9764705882352941,0.664,0.7904761904761904,0.016,0.336,0.32
0.6447949409484863,0.822,0.9763313609467456,0.66,0.7875894988066826,0.016,0.34,0.324
0.6466063261032104,0.82,0.9761904761904762,0.656,0.784688995215311,0.016,0.344,0.32799999999999996
0.6484671831130981,0.818,0.9760479041916168,0.652,0.7817745803357314,0.016,0.348,0.33199999999999996
0.6499913334846497,0.816,0.9759036144578314,0.648,0.7788461538461539,0.016,0.352,0.33599999999999997
0.6510557532310486,0.814,0.9757575757575757,0.644,0.7759036144578313,0.016,0.356,0.33999999999999997
0.6586639285087585,0.812,0.975609756097561,0.64,0.7729468599033816,0.016,0.36,0.344
0.659247875213623,0.81,0.9754601226993865,0.636,0.7699757869249395,0.016,0.364,0.348
0.6600565910339355,0.808,0.9753086419753086,0.632,0.7669902912621359,0.016,0.368,0.352
0.6603573560714722,0.806,0.9751552795031055,0.628,0.7639902676399026,0.016,0.372,0.356
0.6605798602104187,0.804,0.975,0.624,0.7609756097560976,0.016,0.376,0.36
0.6608157157897949,0.802,0.9748427672955975,0.62,0.7579462102689487,0.016,0.38,0.364
0.6614718437194824,0.8,0.9746835443037974,0.616,0.7549019607843137,0.016,0.384,0.368
0.664174497127533,0.798,0.9745222929936306,0.612,0.7518427518427518,0.016,0.388,0.372
0.6647637486457825,0.796,0.9743589743589743,0.608,0.7487684729064039,0.016,0.392,0.376
0.6675023436546326,0.794,0.9741935483870968,0.604,0.745679012345679,0.016,0.396,0.38
0.6694321632385254,0.792,0.974025974025974,0.6,0.7425742574257426,0.016,0.4,0.384
0.669550895690918,0.79,0.9738562091503268,0.596,0.739454094292804,0.016,0.404,0.388
0.6696447134017944,0.788,0.9736842105263158,0.592,0.736318407960199,0.016,0.408,0.39199999999999996
0.6701115369796753,0.786,0.9735099337748344,0.588,0.7331670822942643,0.016,0.412,0.39599999999999996
0.6712895631790161,0.784,0.9733333333333334,0.584,0.73,0.016,0.416,0.39999999999999997
0.6729503870010376,0.782,0.9731543624161074,0.58,0.7268170426065163,0.016,0.42,0.40399999999999997
0.6755606532096863,0.78,0.972972972972973,0.576,0.7236180904522613,0.016,0.424,0.408
0.6760398149490356,0.778,0.9727891156462585,0.572,0.7204030226700252,0.016,0.428,0.412
0.6774195432662964,0.776,0.9726027397260274,0.568,0.7171717171717171,0.016,0.432,0.416
0.6774364709854126,0.774,0.9724137931034482,0.564,0.7139240506329114,0.016,0.436,0.42
0.6804971694946289,0.772,0.9722222222222222,0.56,0.7106598984771574,0.016,0.44,0.424
0.6812877058982849,0.77,0.972027972027972,0.556,0.7073791348600509,0.016,0.444,0.428
0.6820827126502991,0.768,0.971830985915493,0.552,0.7040816326530612,0.016,0.448,0.432
0.6840952634811401,0.766,0.9716312056737588,0.548,0.7007672634271099,0.016,0.452,0.436
0.6854734420776367,0.764,0.9714285714285714,0.544,0.6974358974358974,0.016,0.456,0.44
0.685671329498291,0.762,0.9712230215827338,0.54,0.6940874035989717,0.016,0.46,0.444
0.6856896877288818,0.76,0.9710144927536232,0.536,0.6907216494845361,0.016,0.464,0.448
0.6860847473144531,0.758,0.9708029197080292,0.532,0.6873385012919897,0.016,0.468,0.452
0.687212347984314,0.756,0.9705882352941176,0.528,0.6839378238341969,0.016,0.472,0.45599999999999996
0.6878400444984436,0.754,0.9703703703703703,0.524,0.6805194805194805,0.016,0.476,0.45999999999999996
0.6903910636901855,0.752,0.9701492537313433,0.52,0.6770833333333334,0.016,0.48,0.46399999999999997
0.6905374526977539,0.75,0.9699248120300752,0.516,0.6736292428198434,0.016,0.484,0.46799999999999997
0.6905497312545776,0.748,0.9696969696969697,0.512,0.6701570680628273,0.016,0.488,0.472
0.6910483837127686,0.746,0.9694656488549618,0.508,0.6666666666666666,0.016,0.492,0.476
0.6924525499343872,0.744,0.9692307692307692,0.504,0.6631578947368421,0.016,0.496,0.48
0.6940656900405884,0.742,0.9689922480620154,0.5,0.6596306068601583,0.016,0.5,0.484
0.6960989236831665,0.74,0.96875,0.496,0.656084656084656,0.016,0.504,0.488
0.6984620094299316,0.738,0.968503937007874,0.492,0.6525198938992043,0.016,0.508,0.492
0.6993998289108276,0.736,0.9682539682539683,0.488,0.648936170212766,0.016,0.512,0.496
0.7002493143081665,0.734,0.968,0.484,0.6453333333333333,0.016,0.516,0.5
0.7063512802124023,0.732,0.967741935483871,0.48,0.6417112299465241,0.016,0.52,0.504
0.7066133618354797,0.73,0.967479674796748,0.476,0.6380697050938338,0.016,0.524,0.508
0.7078772783279419,0.728,0.9672131147540983,0.472,0.6344086021505376,0.016,0.528,0.512
0.7100207805633545,0.726,0.9669421487603306,0.468,0.6307277628032345,0.016,0.532,0.516
0.7113564014434814,0.724,0.9666666666666667,0.464,0.6270270270270271,0.016,0.536,0.52
0.7118527889251709,0.722,0.9663865546218487,0.46,0.6233062330623306,0.016,0.54,0.524
0.7124590873718262,0.72,0.9661016949152542,0.456,0.6195652173913043,0.016,0.544,0.528
0.7134575843811035,0.718,0.9658119658119658,0.452,0.6158038147138964,0.016,0.548,0.532
0.7135466933250427,0.716,0.9655172413793104,0.448,0.6120218579234973,0.016,0.552,0.536
0.7147805690765381,0.714,0.9652173913043478,0.444,0.6082191780821918,0.016,0.556,0.54
0.7152368426322937,0.712,0.9649122807017544,0.44,0.6043956043956044,0.016,0.56,0.544
0.7163432836532593,0.71,0.9646017699115044,0.436,0.6005509641873278,0.016,0.564,0.5479999999999999
0.7170350551605225,0.708,0.9642857142857143,0.432,0.5966850828729282,0.016,0.568,0.5519999999999999
0.7197621464729309,0.706,0.963963963963964,0.428,0.592797783933518,0.016,0.572,0.5559999999999999
0.7204123735427856,0.704,0.9636363636363636,0.424,0.5888888888888889,0.016,0.576,0.5599999999999999
0.72191321849823,0.702,0.963302752293578,0.42,0.584958217270195,0.016,0.58,0.564
0.7225947976112366,0.7,0.9629629629629629,0.416,0.5810055865921788,0.016,0.584,0.568
0.7263495326042175,0.698,0.9626168224299065,0.412,0.5770308123249299,0.016,0.588,0.572
0.7264930009841919,0.696,0.9622641509433962,0.408,0.5730337078651685,0.016,0.592,0.576
0.7298587560653687,0.694,0.9619047619047619,0.404,0.5690140845070423,0.016,0.596,0.58
0.730841338634491,0.692,0.9615384615384616,0.4,0.5649717514124294,0.016,0.6,0.584
0.7361183166503906,0.69,0.9611650485436893,0.396,0.5609065155807366,0.016,0.604,0.588
0.7363673448562622,0.688,0.9607843137254902,0.392,0.5568181818181818,0.016,0.608,0.592
0.7374285459518433,0.686,0.9603960396039604,0.388,0.5527065527065527,0.016,0.612,0.596
0.7428278923034668,0.684,0.96,0.384,0.5485714285714286,0.016,0.616,0.6
0.7451329231262207,0.682,0.9595959595959596,0.38,0.5444126074498568,0.016,0.62,0.604
0.7462500929832458,0.68,0.9591836734693877,0.376,0.5402298850574713,0.016,0.624,0.608
0.7475541830062866,0.678,0.9587628865979382,0.372,0.5360230547550432,0.016,0.628,0.612
0.747718095779419,0.676,0.9583333333333334,0.368,0.5317919075144508,0.016,0.632,0.616
0.7488031983375549,0.674,0.9578947368421052,0.364,0.527536231884058,0.016,0.636,0.62
0.7498133778572083,0.672,0.9574468085106383,0.36,0.5232558139534884,0.016,0.64,0.624
0.7525204420089722,0.67,0.956989247311828,0.356,0.5189504373177842,0.016,0.644,0.628
0.753294050693512,0.668,0.9565217391304348,0.352,0.5146198830409356,0.016,0.648,0.632
0.7534093260765076,0.666,0.9560439560439561,0.348,0.5102639296187683,0.016,0.652,0.636
0.7576879858970642,0.664,0.9555555555555556,0.344,0.5058823529411764,0.016,0.656,0.64
0.7584202885627747,0.662,0.9550561797752809,0.34,0.5014749262536873,0.016,0.66,0.644
0.7608475089073181,0.66,0.9545454545454546,0.336,0.4970414201183432,0.016,0.664,0.648
0.7643396854400635,0.658,0.9540229885057471,0.332,0.49258160237388726,0.016,0.668,0.652
0.7660647630691528,0.656,0.9534883720930233,0.328,0.4880952380952381,0.016,0.672,0.656
0.7665801644325256,0.654,0.9529411764705882,0.324,0.4835820895522388,0.016,0.676,0.66
0.7674229145050049,0.652,0.9523809523809523,0.32,0.47904191616766467,0.016,0.68,0.664
0.7680262327194214,0.65,0.9518072289156626,0.316,0.4744744744744745,0.016,0.684,0.668
0.7683687210083008,0.648,0.9512195121951219,0.312,0.46987951807228917,0.016,0.688,0.6719999999999999
0.7685608267784119,0.646,0.9506172839506173,0.308,0.4652567975830816,0.016,0.692,0.6759999999999999
0.7693454027175903,0.644,0.95,0.304,0.46060606060606063,0.016,0.696,0.6799999999999999
0.7716985940933228,0.642,0.9493670886075949,0.3,0.45592705167173253,0.016,0.7,0.6839999999999999
0.7730796337127686,0.64,0.9487179487179487,0.296,0.45121951219512196,0.016,0.704,0.688
0.7731846570968628,0.638,0.948051948051948,0.292,0.44648318042813456,0.016,0.708,0.692
0.7735745906829834,0.636,0.9473684210526315,0.288,0.44171779141104295,0.016,0.712,0.696
0.7743528485298157,0.634,0.9466666666666667,0.284,0.4369230769230769,0.016,0.716,0.7
0.7809820771217346,0.632,0.9459459459459459,0.28,0.43209876543209874,0.016,0.72,0.704
0.782516360282898,0.63,0.9452054794520548,0.276,0.42724458204334365,0.016,0.724,0.708
0.7838966250419617,0.628,0.9444444444444444,0.272,0.422360248447205,0.016,0.728,0.712
0.7862374782562256,0.626,0.9436619718309859,0.268,0.4174454828660436,0.016,0.732,0.716
0.7872188091278076,0.624,0.9428571428571428,0.264,0.4125,0.016,0.736,0.72
0.7873575091362,0.622,0.9420289855072463,0.26,0.40752351097178685,0.016,0.74,0.724
0.7890791893005371,0.62,0.9411764705882353,0.256,0.4025157232704403,0.016,0.744,0.728
0.7940710783004761,0.618,0.9402985074626866,0.252,0.39747634069400634,0.016,0.748,0.732
0.7951613664627075,0.616,0.9393939393939394,0.248,0.3924050632911392,0.016,0.752,0.736
0.7955681681632996,0.614,0.9384615384615385,0.244,0.3873015873015873,0.016,0.756,0.74
0.7979389429092407,0.612,0.9375,0.24,0.3821656050955414,0.016,0.76,0.744
0.7988885641098022,0.61,0.9365079365079365,0.236,0.3769968051118211,0.016,0.764,0.748
0.799077570438385,0.608,0.9354838709677419,0.232,0.3717948717948718,0.016,0.768,0.752
0.8056105375289917,0.606,0.9344262295081968,0.228,0.3665594855305466,0.016,0.772,0.756
0.8086045384407043,0.604,0.9333333333333333,0.224,0.36129032258064514,0.016,0.776,0.76
0.8091776967048645,0.602,0.9322033898305084,0.22,0.3559870550161812,0.016,0.78,0.764
0.8114835023880005,0.6,0.9310344827586207,0.216,0.35064935064935066,0.016,0.784,0.768
0.8122222423553467,0.598,0.9298245614035088,0.212,0.34527687296416937,0.016,0.788,0.772
0.8162941932678223,0.596,0.9285714285714286,0.208,0.33986928104575165,0.016,0.792,0.776
0.8175264596939087,0.594,0.9272727272727272,0.204,0.3344262295081967,0.016,0.796,0.78
0.8175439238548279,0.596,0.9444444444444444,0.204,0.3355263157894737,0.012,0.796,0.784
0.8193114399909973,0.594,0.9433962264150944,0.2,0.33003300330033003,0.012,0.8,0.788
0.8195271492004395,0.592,0.9423076923076923,0.196,0.32450331125827814,0.012,0.804,0.792
0.8263670206069946,0.59,0.9411764705882353,0.192,0.31893687707641194,0.012,0.808,0.796
0.8274588584899902,0.588,0.94,0.188,0.31333333333333335,0.012,0.812,0.8
0.8278217315673828,0.586,0.9387755102040817,0.184,0.3076923076923077,0.012,0.816,0.8039999999999999
0.8299853801727295,0.588,0.9583333333333334,0.184,0.3087248322147651,0.008,0.816,0.8079999999999999
0.8397474884986877,0.586,0.9574468085106383,0.18,0.30303030303030304,0.008,0.82,0.8119999999999999
0.8435249924659729,0.584,0.9565217391304348,0.176,0.2972972972972973,0.008,0.824,0.816
0.8442324995994568,0.582,0.9555555555555556,0.172,0.29152542372881357,0.008,0.828,0.82
0.8444833159446716,0.58,0.9545454545454546,0.168,0.2857142857142857,0.008,0.832,0.824
0.8453201055526733,0.578,0.9534883720930233,0.164,0.27986348122866894,0.008,0.836,0.828
0.847758948802948,0.576,0.9523809523809523,0.16,0.273972602739726,0.008,0.84,0.832
0.8498865365982056,0.574,0.9512195121951219,0.156,0.26804123711340205,0.008,0.844,0.836
0.8504878282546997,0.572,0.95,0.152,0.2620689655172414,0.008,0.848,0.84
0.8533923625946045,0.57,0.9487179487179487,0.148,0.2560553633217993,0.008,0.852,0.844
0.8548263311386108,0.572,0.9736842105263158,0.148,0.2569444444444444,0.004,0.852,0.848
0.8584110736846924,0.57,0.972972972972973,0.144,0.2508710801393728,0.004,0.856,0.852
0.8637315630912781,0.568,0.9722222222222222,0.14,0.24475524475524477,0.004,0.86,0.856
0.866568922996521,0.566,0.9714285714285714,0.136,0.23859649122807017,0.004,0.864,0.86
0.8675916194915771,0.564,0.9705882352941176,0.132,0.2323943661971831,0.004,0.868,0.864
0.8699480891227722,0.562,0.9696969696969697,0.128,0.22614840989399293,0.004,0.872,0.868
0.8701371550559998,0.56,0.96875,0.124,0.2198581560283688,0.004,0.876,0.872
0.8755964040756226,0.558,0.967741935483871,0.12,0.21352313167259787,0.004,0.88,0.876
0.8794601559638977,0.556,0.9666666666666667,0.116,0.20714285714285716,0.004,0.884,0.88
0.8817098140716553,0.554,0.9655172413793104,0.112,0.2007168458781362,0.004,0.888,0.884
0.8885669112205505,0.552,0.9642857142857143,0.108,0.19424460431654678,0.004,0.892,0.888
0.890788197517395,0.55,0.9629629629629629,0.104,0.18772563176895307,0.004,0.896,0.892
0.8931562304496765,0.548,0.9615384615384616,0.1,0.18115942028985507,0.004,0.9,0.896
0.9014713168144226,0.546,0.96,0.096,0.17454545454545456,0.004,0.904,0.9
0.9065021872520448,0.544,0.9583333333333334,0.092,0.1678832116788321,0.004,0.908,0.904
0.9130451679229736,0.542,0.9565217391304348,0.088,0.16117216117216118,0.004,0.912,0.908
0.9133520126342772,0.54,0.9545454545454546,0.084,0.15441176470588236,0.004,0.916,0.912
0.9133551120758056,0.542,1.0,0.084,0.15498154981549817,0.0,0.916,0.916
0.9324530959129332,0.54,1.0,0.08,0.14814814814814814,0.0,0.92,0.92
0.9331281781196594,0.538,1.0,0.076,0.1412639405204461,0.0,0.924,0.924
0.94171941280365,0.536,1.0,0.072,0.13432835820895522,0.0,0.928,0.928
0.94349205493927,0.534,1.0,0.068,0.12734082397003746,0.0,0.932,0.932
0.9437119960784912,0.532,1.0,0.064,0.12030075187969924,0.0,0.936,0.936
0.94532310962677,0.53,1.0,0.06,0.11320754716981132,0.0,0.94,0.94
0.945587158203125,0.528,1.0,0.056,0.10606060606060606,0.0,0.944,0.944
0.9459572434425354,0.526,1.0,0.052,0.09885931558935361,0.0,0.948,0.948
0.9488141536712646,0.524,1.0,0.048,0.0916030534351145,0.0,0.952,0.952
0.9492697715759276,0.522,1.0,0.044,0.0842911877394636,0.0,0.956,0.956
0.9612791538238524,0.52,1.0,0.04,0.07692307692307693,0.0,0.96,0.96
0.9677333235740662,0.518,1.0,0.036,0.0694980694980695,0.0,0.964,0.964
0.9751808047294616,0.516,1.0,0.032,0.06201550387596899,0.0,0.968,0.968
0.9804533123970032,0.514,1.0,0.028,0.054474708171206226,0.0,0.972,0.972
0.9811524748802184,0.512,1.0,0.024,0.046875,0.0,0.976,0.976
0.981283962726593,0.51,1.0,0.02,0.0392156862745098,0.0,0.98,0.98
0.981398582458496,0.508,1.0,0.016,0.031496062992125984,0.0,0.984,0.984
0.9814881086349488,0.506,1.0,0.012,0.023715415019762844,0.0,0.988,0.988
0.981567680835724,0.504,1.0,0.008,0.015873015873015872,0.0,0.992,0.992
0.9869046211242676,0.502,1.0,0.004,0.00796812749003984,0.0,0.996,0.996
1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
