condition,y_true,y_score
low_contrast,0,1.6831358e-07
low_contrast,0,0.000588519
low_contrast,0,1.2930187e-10
low_contrast,1,0.5094202
low_contrast,1,0.59765077
low_contrast,0,5.681394e-05
low_contrast,0,1.3177995e-06
low_contrast,1,0.9481065
low_contrast,1,0.32089847
low_contrast,1,0.4470387
low_contrast,0,2.4432356e-06
low_contrast,0,7.717173e-10
low_contrast,0,1.7084671e-08
low_contrast,1,0.43230325
low_contrast,1,0.9047947
low_contrast,0,1.808272e-10
low_contrast,0,1.0982163e-11
low_contrast,0,1.0475385e-09
low_contrast,0,0.00012894058
low_contrast,1,0.82611716
low_contrast,0,1.8302174e-08
low_contrast,0,4.0282986e-09
low_contrast,1,0.67875695
low_contrast,0,0.48654622
low_contrast,1,0.59530985
low_contrast,1,0.23231557
low_contrast,1,0.69585377
low_contrast,1,0.9877454
low_contrast,0,1.7813176e-10
low_contrast,0,0.0017292455
low_contrast,0,1.7495046e-10
low_contrast,0,7.740706e-05
low_contrast,1,0.9417301
low_contrast,0,8.392121e-10
low_contrast,0,1.5318151e-10
low_contrast,1,0.90275705
low_contrast,1,0.88773715
low_contrast,0,0.0003828069
low_contrast,0,1.7027668e-07
low_contrast,0,0.032606028
low_contrast,0,0.112543195
low_contrast,0,1.10815375e-08
low_contrast,1,0.98078936
low_contrast,0,2.3245327e-08
low_contrast,1,0.18301852
low_contrast,1,0.38315377
low_contrast,0,0.0001231906
low_contrast,1,0.7879601
low_contrast,1,0.93249935
low_contrast,1,0.0023136046
low_contrast,1,0.9652984
low_contrast,1,0.28189397
low_contrast,0,2.1539787e-08
low_contrast,0,1.18858445e-07
low_contrast,0,2.9165767e-06
low_contrast,1,0.22417876
low_contrast,0,3.971351e-06
low_contrast,1,0.72125375
low_contrast,0,4.148e-08
low_contrast,1,0.14343445
low_contrast,1,0.3620037
low_contrast,0,0.0012741886
low_contrast,1,0.2547191
low_contrast,1,0.402578
low_contrast,0,0.0001381148
low_contrast,0,2.1580265e-06
low_contrast,1,0.9560857
low_contrast,1,0.0018073396
low_contrast,0,4.1480765e-09
low_contrast,0,6.6790636e-07
low_contrast,0,0.0020522673
low_contrast,0,4.612906e-08
low_contrast,0,0.00032638258
low_contrast,0,0.68078136
low_contrast,1,0.0033924226
low_contrast,1,0.9798724
low_contrast,1,0.0025950335
low_contrast,0,9.107863e-09
low_contrast,1,0.22779705
low_contrast,0,5.430683e-10
low_contrast,1,0.57285184
low_contrast,1,0.13166077
low_contrast,0,2.6767137e-09
low_contrast,0,8.364653e-06
low_contrast,1,0.93324184
low_contrast,1,0.51787627
low_contrast,1,0.87338006
low_contrast,1,0.55823445
low_contrast,0,4.645406e-05
low_contrast,0,4.2531592e-05
low_contrast,0,2.5702573e-07
low_contrast,1,0.30230963
low_contrast,1,0.17758137
low_contrast,1,0.14247867
low_contrast,1,0.71219146
low_contrast,0,0.89482033
low_contrast,0,1.10082265e-05
low_contrast,0,2.1162172e-05
low_contrast,1,0.22500665
low_contrast,0,4.962194e-09
low_contrast,0,6.7363715e-09
low_contrast,1,0.98020935
low_contrast,1,0.96877384
low_contrast,0,0.038294904
low_contrast,0,8.4907406e-09
low_contrast,1,0.59138656
low_contrast,1,0.9442402
low_contrast,1,0.8015992
low_contrast,0,4.516129e-05
low_contrast,0,8.304594e-06
low_contrast,0,1.5660727e-10
low_contrast,1,0.011620512
low_contrast,1,0.47543848
low_contrast,0,8.712635e-11
low_contrast,1,0.37417188
low_contrast,1,0.9684236
low_contrast,1,0.98789537
low_contrast,0,0.00011261467
low_contrast,0,6.929075e-11
low_contrast,1,0.468809
low_contrast,0,8.445344e-05
low_contrast,0,4.5605658e-11
low_contrast,0,2.1131223e-06
low_contrast,0,5.360544e-08
low_contrast,0,3.4727815e-10
low_contrast,0,9.743454e-08
low_contrast,1,0.9660362
low_contrast,0,4.7549616e-08
low_contrast,1,0.26474214
low_contrast,1,0.96580607
low_contrast,1,0.9777259
low_contrast,0,8.914205e-09
low_contrast,0,3.147377e-09
low_contrast,1,0.27327663
low_contrast,1,0.9915838
low_contrast,1,0.18853608
low_contrast,1,0.5699831
low_contrast,1,0.031106992
low_contrast,0,1.2924022e-06
low_contrast,0,0.5184487
low_contrast,0,3.661098e-09
low_contrast,1,0.2527873
low_contrast,1,0.97580725
low_contrast,1,0.013247139
low_contrast,1,0.8654506
low_contrast,1,0.31877878
low_contrast,1,0.93778086
low_contrast,0,0.0013438452
low_contrast,1,0.77734923
low_contrast,0,8.882399e-09
low_contrast,0,6.505942e-05
low_contrast,1,0.18526801
low_contrast,1,0.813121
low_contrast,1,0.7451209
low_contrast,1,0.86947024
low_contrast,1,0.008966074
low_contrast,1,0.9514118
low_contrast,1,0.94728386
low_contrast,0,1.5432985e-07
low_contrast,0,0.0027015156
low_contrast,1,0.534616
low_contrast,0,7.280639e-07
low_contrast,1,0.9519199
low_contrast,0,5.756989e-10
low_contrast,1,0.11660532
low_contrast,0,7.8220165e-07
low_contrast,1,0.9202816
low_contrast,0,0.002313623
low_contrast,0,1.2822916e-07
low_contrast,1,0.20604801
low_contrast,0,1.2544625e-08
low_contrast,1,0.47489655
low_contrast,0,6.1882665e-06
low_contrast,0,1.9835608e-07
low_contrast,1,0.44026735
low_contrast,0,4.713539e-13
low_contrast,0,8.7318326e-11
low_contrast,1,0.95094925
low_contrast,0,3.830323e-05
low_contrast,1,0.8883667
low_contrast,1,0.9598317
low_contrast,0,0.0027571737
low_contrast,0,1.6213812e-11
low_contrast,0,0.0011907711
low_contrast,0,1.3006669e-05
low_contrast,1,0.93502504
low_contrast,1,0.058995347
low_contrast,0,0.036614053
low_contrast,0,5.616536e-05
low_contrast,1,0.132462
low_contrast,1,0.92544717
low_contrast,1,0.9425141
low_contrast,1,0.8549429
low_contrast,0,5.075391e-10
low_contrast,0,0.0005216331
low_contrast,0,1.7321197e-06
low_contrast,1,0.5929184
low_contrast,1,0.9164718
low_contrast,1,0.9532717
low_contrast,0,3.3384193e-08
low_contrast,0,4.6395138e-07
low_contrast,1,0.9998547
low_contrast,1,0.95737284
low_contrast,1,0.46956757
low_contrast,1,0.92974067
low_contrast,0,5.652836e-10
low_contrast,0,0.0006480477
low_contrast,1,0.44063544
low_contrast,1,0.95311093
low_contrast,0,3.960602e-08
low_contrast,0,1.5799051e-08
low_contrast,0,8.128638e-05
low_contrast,1,0.8026649
low_contrast,0,3.4632872e-06
low_contrast,0,2.1348816e-08
low_contrast,0,1.5931904e-07
low_contrast,0,0.00024520836
low_contrast,1,0.84167594
low_contrast,0,7.8456644e-08
low_contrast,1,0.94897866
low_contrast,0,2.2114534e-11
low_contrast,1,0.9309536
low_contrast,1,0.35026217
low_contrast,0,3.3240976e-08
low_contrast,0,0.00022541097
low_contrast,1,0.62807024
low_contrast,0,2.612605e-12
low_contrast,1,0.2810481
low_contrast,1,0.75280035
low_contrast,0,2.3865988e-07
low_contrast,0,3.3401502e-09
low_contrast,1,0.4707503
low_contrast,0,0.009028351
low_contrast,0,6.3356747e-06
low_contrast,0,4.6325105e-10
low_contrast,0,2.5859783e-06
low_contrast,0,3.6711347e-06
low_contrast,1,0.9341376
low_contrast,0,2.3449134e-09
low_contrast,0,0.00031818546
low_contrast,1,0.9907214
low_contrast,0,2.5793352e-07
low_contrast,0,1.4997048e-05
low_contrast,1,0.9954061
low_contrast,0,0.0021951243
low_contrast,0,8.534105e-05
low_contrast,1,0.25829607
low_contrast,0,6.216077e-11
low_contrast,0,3.1421335e-10
low_contrast,1,0.9662214
low_contrast,1,0.58413017
low_contrast,1,0.9628135
low_contrast,0,2.683006e-09
low_contrast,1,0.24992727
low_contrast,0,3.2427117e-09
low_contrast,0,0.00026674988
low_contrast,0,0.0012237943
low_contrast,1,0.99292904
low_contrast,1,0.9276688
low_contrast,1,0.17402007
low_contrast,1,0.57295
low_contrast,0,0.23144291
low_contrast,1,0.2791835
low_contrast,1,0.3086707
low_contrast,0,1.3018284e-10
low_contrast,1,0.4574206
low_contrast,0,1.7112761e-05
low_contrast,0,2.453926e-09
low_contrast,0,0.38182697
low_contrast,0,0.7870598
low_contrast,1,0.1774785
low_contrast,1,0.40735403
low_contrast,1,0.9536847
low_contrast,0,9.559907e-11
low_contrast,0,0.3172942
low_contrast,1,0.254471
low_contrast,1,0.46548045
low_contrast,0,0.995997
low_contrast,0,0.07989532
low_contrast,0,4.756694e-08
low_contrast,1,0.00029113208
low_contrast,1,0.4966313
low_contrast,1,0.90254277
low_contrast,0,1.5707671e-07
low_contrast,1,0.8542042
low_contrast,1,0.55265355
low_contrast,0,0.52266276
low_contrast,1,0.7302917
low_contrast,0,7.445625e-06
low_contrast,0,1.9698898e-07
low_contrast,0,1.9855226e-05
low_contrast,1,0.00090546935
low_contrast,1,0.6401823
low_contrast,0,2.4667662e-08
low_contrast,0,1.2872894e-07
low_contrast,0,1.2642218e-08
low_contrast,1,0.75737643
low_contrast,1,0.20966667
low_contrast,1,0.9743578
low_contrast,1,0.26505572
low_contrast,0,3.0848122e-09
low_contrast,0,5.5948753e-05
low_contrast,0,5.3168723e-11
low_contrast,0,4.3797613e-10
low_contrast,0,3.0440888e-05
low_contrast,0,0.00031856092
low_contrast,0,0.17860946
low_contrast,1,0.98025995
low_contrast,1,0.8897729
low_contrast,0,1.5810379e-07
low_contrast,0,1.1898013e-11
low_contrast,1,0.012004568
low_contrast,1,0.0013045465
low_contrast,1,0.33331388
low_contrast,0,2.6962536e-07
low_contrast,1,0.2777135
low_contrast,0,3.2210747e-09
low_contrast,1,0.9694171
low_contrast,0,7.303797e-07
low_contrast,1,0.5248164
low_contrast,1,0.38141146
low_contrast,0,1.3049926e-11
low_contrast,1,0.13123976
low_contrast,0,1.3647223e-08
low_contrast,0,1.6498579e-10
low_contrast,1,0.79166234
low_contrast,1,0.9829301
low_contrast,1,0.9802362
low_contrast,1,0.6641066
low_contrast,0,6.206553e-05
low_contrast,1,0.008179766
low_contrast,0,0.060611617
low_contrast,0,9.034284e-05
low_contrast,1,0.86251545
low_contrast,0,3.4325123e-10
low_contrast,1,0.01191197
low_contrast,0,1.5633425e-09
low_contrast,1,0.59446573
low_contrast,0,1.644593e-09
low_contrast,1,0.8721555
low_contrast,1,0.21578817
low_contrast,1,0.228507
low_contrast,0,6.1983665e-06
low_contrast,1,0.9797395
low_contrast,0,0.00010609326
low_contrast,0,0.0018031227
low_contrast,1,0.26656392
low_contrast,1,0.20307846
low_contrast,1,0.18520103
low_contrast,1,0.23572491
low_contrast,1,0.73381925
low_contrast,1,0.8673248
low_contrast,0,7.275791e-11
low_contrast,0,0.0007153552
low_contrast,1,0.97219497
low_contrast,0,8.215027e-05
low_contrast,1,0.8124977
low_contrast,1,0.9666091
low_contrast,0,0.016660845
low_contrast,1,0.03029036
low_contrast,0,0.0012068293
low_contrast,0,1.4826755e-08
low_contrast,0,2.9600135e-11
low_contrast,1,0.077131115
low_contrast,0,8.7490735e-05
low_contrast,1,0.25862813
low_contrast,0,2.2483263e-12
low_contrast,1,0.99439365
low_contrast,0,4.5274776e-10
low_contrast,0,1.0372087e-08
low_contrast,1,0.979057
low_contrast,0,0.0005039395
low_contrast,1,0.9276481
low_contrast,0,0.42552724
low_contrast,1,0.27919784
low_contrast,1,0.5108973
low_contrast,0,5.281134e-11
low_contrast,0,0.00012352657
low_contrast,1,0.18920076
low_contrast,1,0.9420845
low_contrast,1,0.9321349
low_contrast,0,7.153328e-10
low_contrast,1,0.045323413
low_contrast,1,0.99839216
low_contrast,0,0.0022757784
low_contrast,1,0.5274731
low_contrast,0,3.5674137e-05
low_contrast,0,4.2234666e-12
low_contrast,0,4.3806363e-06
low_contrast,1,0.58935285
low_contrast,1,0.8405396
low_contrast,0,2.3140296e-05
low_contrast,0,3.9009906e-06
low_contrast,1,0.006591148
low_contrast,1,0.011284569
low_contrast,1,0.97427547
low_contrast,1,0.57025695
low_contrast,1,0.7817768
low_contrast,1,0.28047425
low_contrast,0,1.0486054e-06
low_contrast,0,0.00030291246
low_contrast,0,0.00023701505
low_contrast,0,2.9576278e-10
low_contrast,1,0.9315721
low_contrast,1,0.825015
low_contrast,1,0.22709836
low_contrast,0,4.638288e-12
low_contrast,1,0.14221048
low_contrast,1,0.58926743
low_contrast,1,0.9592326
low_contrast,0,8.052054e-09
low_contrast,0,9.742745e-09
low_contrast,1,0.0044705844
low_contrast,0,6.6679906e-10
low_contrast,0,0.056233283
low_contrast,1,0.9000057
low_contrast,1,0.2233998
low_contrast,0,1.3128142e-11
low_contrast,1,0.9821044
low_contrast,1,0.6089684
low_contrast,0,2.1633386e-06
low_contrast,0,3.065854e-09
low_contrast,0,0.54371655
low_contrast,0,3.5322634e-10
low_contrast,1,0.97471285
low_contrast,1,0.9848106
low_contrast,1,0.5819553
low_contrast,1,0.31808028
low_contrast,1,0.15441577
low_contrast,0,8.35197e-05
low_contrast,1,0.9363392
low_contrast,0,2.8226762e-07
low_contrast,1,0.38969928
low_contrast,1,0.9336965
low_contrast,1,0.4490747
low_contrast,0,4.404672e-07
low_contrast,1,0.6217768
low_contrast,1,0.9963549
low_contrast,1,0.178404
low_contrast,0,3.2988776e-08
low_contrast,1,0.8728435
low_contrast,0,0.000117301715
low_contrast,0,3.4517054e-08
low_contrast,1,0.1371082
low_contrast,0,4.3136282e-07
low_contrast,0,0.8427592
low_contrast,0,0.0016584566
low_contrast,0,7.32148e-11
low_contrast,0,1.009208e-09
low_contrast,1,0.43260583
low_contrast,1,0.61546224
low_contrast,1,0.24401765
low_contrast,0,4.894661e-10
low_contrast,1,0.968937
low_contrast,1,0.15572198
low_contrast,0,2.0322262e-10
low_contrast,1,0.9797077
low_contrast,0,0.99936664
low_contrast,0,0.1607924
low_contrast,0,7.750101e-09
low_contrast,0,3.412507e-08
low_contrast,1,0.39458293
noise,1,0.9865354
noise,0,0.079743765
noise,0,0.00024924133
noise,0,2.4765379e-05
noise,1,0.6989137
noise,0,0.9225832
noise,0,0.017079424
noise,1,0.6725248
noise,0,8.85733e-05
noise,0,1.755934e-09
noise,1,0.14906178
noise,1,0.9860121
noise,1,0.74802876
noise,1,0.73423976
noise,0,0.00040556447
noise,1,0.3183859
noise,0,5.7793946e-05
noise,0,5.7515575e-05
noise,0,0.21402343
noise,0,1.8018957e-10
noise,1,0.7989817
noise,1,0.9088231
noise,0,1.8481329e-07
noise,0,5.9546434e-09
noise,1,0.82857156
noise,1,0.7186683
noise,1,0.00321487
noise,0,4.5977404e-07
noise,1,0.6012541
noise,0,0.13813254
noise,0,5.290962e-08
noise,1,0.9985331
noise,0,2.0355802e-08
noise,0,6.7439266e-14
noise,1,0.8202856
noise,1,0.8920102
noise,1,0.8528179
noise,0,0.029792935
noise,0,4.1142644e-07
noise,0,1.2376308e-05
noise,0,1.5215333e-10
noise,1,0.7366811
noise,1,0.80079514
noise,0,8.1490825e-06
noise,0,7.984492e-08
noise,1,0.9193933
noise,1,0.67306775
noise,1,0.7987781
noise,0,6.929877e-08
noise,0,6.000016e-10
noise,0,5.510838e-06
noise,1,0.78995013
noise,1,0.5229923
noise,0,1.05087605e-10
noise,0,2.9342966e-11
noise,0,2.9533128e-08
noise,0,0.0005423625
noise,1,0.7544683
noise,0,8.0745124e-08
noise,0,1.12268246e-07
noise,1,0.84417284
noise,0,0.00010405663
noise,1,0.5304792
noise,1,0.083017685
noise,1,0.52807164
noise,1,0.71124774
noise,0,8.0066995e-11
noise,0,0.002136229
noise,0,1.4117679e-08
noise,0,0.000543249
noise,1,0.59196395
noise,0,2.0357547e-06
noise,0,1.0985294e-09
noise,1,0.98138714
noise,1,0.8155626
noise,0,8.7256154e-07
noise,0,7.0111037e-07
noise,0,0.003345022
noise,0,0.0019744008
noise,0,2.272113e-07
noise,1,0.27319813
noise,0,3.946576e-08
noise,1,0.88571
noise,1,0.5454488
noise,0,0.00029158124
noise,1,0.8254705
noise,1,0.8832153
noise,1,0.536421
noise,1,0.857606
noise,1,0.17784342
noise,0,6.2095423e-06
noise,0,0.00017768364
noise,0,5.449145e-09
noise,1,0.3743218
noise,0,2.2454754e-09
noise,1,0.9885897
noise,0,7.549724e-06
noise,1,0.7967378
noise,1,0.68992865
noise,0,2.5755971e-05
noise,1,0.055032834
noise,1,0.5842103
noise,0,0.00012966123
noise,0,0.00016557258
noise,1,0.92903894
noise,1,0.92166716
noise,0,2.4237377e-08
noise,0,2.4563104e-08
noise,0,0.0029238896
noise,0,8.374934e-06
noise,0,0.00039976355
noise,0,0.04023572
noise,1,0.38487846
noise,1,0.5061642
noise,1,0.707546
noise,0,6.2374404e-08
noise,1,0.9987531
noise,0,2.3374378e-07
noise,1,0.9370493
noise,1,0.98564
noise,0,5.7608054e-07
noise,0,3.5793375e-05
noise,1,0.6751952
noise,1,0.8412056
noise,1,0.8729374
noise,1,0.5351114
noise,0,0.0007541854
noise,0,0.00045343657
noise,0,4.4301523e-06
noise,1,0.90486604
noise,1,0.8816804
noise,1,0.97894454
noise,1,0.2345592
noise,0,0.13015147
noise,0,9.931306e-08
noise,0,1.1287298e-07
noise,1,0.8532777
noise,0,2.977053e-07
noise,0,1.2121872e-08
noise,1,0.21865094
noise,1,0.39073017
noise,0,0.0023073095
noise,0,2.437702e-08
noise,1,0.5060245
noise,1,0.4253584
noise,1,0.4588763
noise,0,0.0006935433
noise,0,2.0629503e-05
noise,0,9.8753054e-11
noise,1,0.8666499
noise,1,0.8224189
noise,0,3.8419823e-09
noise,1,0.16997355
noise,1,0.90868366
noise,1,0.8817059
noise,0,0.0001607246
noise,0,1.00521744e-10
noise,1,0.86968666
noise,0,6.5560795e-07
noise,0,5.6207755e-10
noise,0,1.7030104e-09
noise,0,1.0366606e-05
noise,0,3.0301128e-09
noise,0,7.303913e-09
noise,1,0.64410096
noise,0,1.3924374e-07
noise,1,0.5445187
noise,1,0.90531456
noise,1,0.6399938
noise,0,6.4046994e-09
noise,0,1.1971991e-08
noise,1,0.78244424
noise,1,0.22281423
noise,1,0.41406345
noise,1,0.8475572
noise,1,0.0007389069
noise,0,7.631063e-10
noise,0,0.0060794703
noise,0,2.5132113e-07
noise,1,0.6221119
noise,1,0.90456116
noise,1,0.005512509
noise,1,0.99826515
noise,1,0.10617364
noise,1,0.68438494
noise,0,0.00030820377
noise,1,0.84515625
noise,0,1.2438547e-07
noise,0,2.2496911e-07
noise,1,0.8954807
noise,1,0.5262495
noise,1,0.8836242
noise,1,0.26485202
noise,1,0.9035399
noise,1,0.949578
noise,1,0.4357753
noise,0,9.1194846e-07
noise,0,4.292512e-06
noise,1,0.6403614
noise,0,5.076325e-06
noise,1,0.931293
noise,0,3.3945416e-10
noise,1,0.23856583
noise,0,1.7731818e-05
noise,1,0.61790186
noise,0,0.0002986575
noise,0,2.166475e-05
noise,1,0.69335186
noise,0,1.3088368e-05
noise,1,0.6887689
noise,0,0.0004127656
noise,0,9.883194e-09
noise,1,0.93098235
noise,0,2.2911712e-12
noise,0,3.7906817e-12
noise,1,0.9139746
noise,0,4.802096e-07
noise,1,0.9504149
noise,1,0.2237217
noise,0,0.072183326
noise,0,9.5811734e-11
noise,0,4.7363515e-05
noise,0,3.365296e-08
noise,1,0.6430935
noise,1,0.9969382
noise,0,0.0035428316
noise,0,8.667012e-09
noise,1,0.7273535
noise,1,0.6598073
noise,1,0.7161211
noise,1,0.9946895
noise,0,1.0935612e-07
noise,0,2.7562058e-07
noise,0,8.4901214e-10
noise,1,0.7269784
noise,1,0.6276565
noise,1,0.9599103
noise,0,5.986955e-08
noise,0,2.0234525e-08
noise,1,0.95157105
noise,1,0.4148025
noise,1,0.87803143
noise,1,0.7076304
noise,0,2.7413963e-10
noise,0,5.743626e-06
noise,1,0.82326967
noise,1,0.66286135
noise,0,1.7711845e-06
noise,0,1.2608514e-06
noise,0,3.1046766e-05
noise,1,0.26500788
noise,0,1.5789683e-05
noise,0,1.380653e-07
noise,0,7.5334825e-08
noise,0,0.0040720324
noise,1,0.73450327
noise,0,1.4959717e-07
noise,1,0.9857806
noise,0,4.603314e-09
noise,1,0.7266139
noise,1,0.6312427
noise,0,3.2992463e-07
noise,0,0.0024971722
noise,1,0.8626238
noise,0,4.3465682e-12
noise,1,0.8214276
noise,1,0.2660261
noise,0,2.2881608e-07
noise,0,1.18772554e-07
noise,1,0.06271939
noise,0,0.00061572564
noise,0,4.2191974e-09
noise,0,6.098061e-10
noise,0,1.2832215e-09
noise,0,0.0003898171
noise,1,0.977784
noise,0,4.741481e-06
noise,0,0.0005039743
noise,1,0.9953514
noise,0,3.764829e-08
noise,0,3.8884067e-05
noise,1,0.9832465
noise,0,9.221458e-07
noise,0,2.5367362e-05
noise,1,0.0892784
noise,0,1.8002545e-09
noise,0,1.3540291e-09
noise,1,0.96753484
noise,1,0.7224537
noise,1,0.25103727
noise,0,2.231907e-08
noise,1,0.3540632
noise,0,8.1202124e-08
noise,0,0.025352772
noise,0,1.9025745e-05
noise,1,0.5411433
noise,1,0.68267834
noise,1,0.60176355
noise,1,0.8432728
noise,0,0.0085084615
noise,1,0.640929
noise,1,0.31218404
noise,0,2.1581597e-09
noise,1,0.47475892
noise,0,5.342042e-05
noise,0,3.8384593e-09
noise,0,0.00084457104
noise,0,0.0001389307
noise,1,0.2991232
noise,1,0.3881387
noise,1,0.28807485
noise,0,8.9193965e-12
noise,0,0.010532968
noise,1,0.46260548
noise,1,0.84897184
noise,0,0.97553694
noise,0,0.0010423656
noise,0,1.2431564e-05
noise,1,0.0829104
noise,1,0.6262953
noise,1,0.8316964
noise,0,8.010901e-07
noise,1,0.7063497
noise,1,0.086955234
noise,0,6.124919e-05
noise,1,0.40070134
noise,0,1.3143363e-09
noise,0,2.924875e-07
noise,0,2.3326338e-08
noise,1,0.84354055
noise,1,0.55133784
noise,0,1.0026567e-07
noise,0,2.1419585e-07
noise,0,5.561107e-08
noise,1,0.13104105
noise,1,0.8968285
noise,1,0.19987002
noise,1,0.82763
noise,0,3.342376e-08
noise,0,1.6868324e-05
noise,0,1.5871146e-08
noise,0,1.37096185e-05
noise,0,3.3128645e-06
noise,0,0.002474122
noise,0,0.0026491273
noise,1,0.38939697
noise,1,0.5841119
noise,0,8.593552e-08
noise,0,3.9000185e-11
noise,1,0.97936636
noise,1,0.3036657
noise,1,0.36923486
noise,0,2.405278e-07
noise,1,0.94449925
noise,0,6.251399e-08
noise,1,0.6701131
noise,0,8.887765e-06
noise,1,0.8869957
noise,1,0.76198167
noise,0,3.0383587e-10
noise,1,0.0010913906
noise,0,1.3069873e-08
noise,0,7.874765e-08
noise,1,0.918911
noise,1,0.38964567
noise,1,0.8141294
noise,1,0.4988065
noise,0,8.5010896e-07
noise,1,0.98520935
noise,0,0.0011216294
noise,0,4.4632084e-06
noise,1,0.3920008
noise,0,1.0024493e-09
noise,1,0.92580384
noise,0,9.072822e-09
noise,1,0.69708204
noise,0,1.8525897e-08
noise,1,0.91611433
noise,1,0.7484927
noise,1,0.8354939
noise,0,5.134673e-09
noise,1,0.9705658
noise,0,0.00018140099
noise,0,1.9484445e-05
noise,1,0.96047515
noise,1,0.32117808
noise,1,0.46477485
noise,1,0.7111515
noise,1,0.27906558
noise,1,0.24190861
noise,0,6.4013284e-09
noise,0,0.00082495203
noise,1,0.40944615
noise,0,2.7563924e-06
noise,1,0.97311366
noise,1,0.4668856
noise,0,0.0005602131
noise,1,0.9803227
noise,0,0.00026577755
noise,0,1.4601905e-07
noise,0,1.5146829e-09
noise,1,0.9126722
noise,0,2.032915e-07
noise,1,0.3524906
noise,0,1.5687485e-10
noise,1,0.6891762
noise,0,3.072026e-07
noise,0,1.9960007e-06
noise,1,0.25216758
noise,0,9.189912e-05
noise,1,0.546855
noise,0,0.00053331396
noise,1,0.7898474
noise,1,0.6805946
noise,0,5.862739e-09
noise,0,0.00078555814
noise,1,0.24417706
noise,1,0.42197314
noise,1,0.44566485
noise,0,4.829026e-10
noise,1,0.97375023
noise,1,0.9965587
noise,0,0.00010498684
noise,1,0.5190771
noise,0,1.8268695e-06
noise,0,6.6253496e-12
noise,0,1.2986626e-06
noise,1,0.6241559
noise,1,0.5366762
noise,0,1.8678018e-05
noise,0,0.0012267623
noise,1,0.65493834
noise,1,0.5963438
noise,1,0.30481887
noise,1,0.8150095
noise,1,0.7459042
noise,1,0.6937725
noise,0,0.00024662877
noise,0,0.009511396
noise,0,0.0025426731
noise,0,4.3348414e-10
noise,1,0.6250176
noise,1,0.95441085
noise,1,0.3420763
noise,0,1.979893e-11
noise,1,0.016005076
noise,1,0.7168983
noise,1,0.56481177
noise,0,1.433228e-07
noise,0,6.6584136e-08
noise,1,0.4105817
noise,0,6.0499245e-10
noise,0,0.0022994012
noise,1,0.59625477
noise,1,0.8417722
noise,0,1.0878874e-12
noise,1,0.33224285
noise,1,0.648888
noise,0,1.5795999e-09
noise,0,4.5835575e-09
noise,0,0.2571413
noise,0,2.8553843e-10
noise,1,0.98746175
noise,1,0.84597087
noise,1,0.61757195
noise,1,0.76454747
noise,1,0.98976123
noise,0,0.0083319275
noise,1,0.8634028
noise,0,1.513364e-08
noise,1,0.74893856
noise,1,0.9757817
noise,1,0.76066077
noise,0,3.9965703e-06
noise,1,0.8696588
noise,1,0.2570184
noise,1,0.8242769
noise,0,5.0615887e-05
noise,1,0.8338689
noise,0,0.0478941
noise,0,1.6592976e-06
noise,1,0.2624816
noise,0,1.771331e-08
noise,0,0.0026683386
noise,0,2.3934555e-05
noise,0,1.3152918e-09
noise,0,2.2204542e-06
noise,1,0.91710246
noise,1,0.61585844
noise,1,0.3153398
noise,0,7.266091e-09
noise,1,0.96428823
noise,1,0.8349483
noise,0,1.4155979e-10
noise,1,0.83217275
noise,0,0.99669677
noise,0,0.004184002
noise,0,1.288731e-08
noise,0,1.5321327e-06
noise,1,0.7047607
blur,1,0.9946702
blur,0,0.0005308719
blur,0,8.927083e-05
blur,0,4.89553e-07
blur,1,0.7861379
blur,0,0.7432307
blur,0,0.00031029142
blur,1,0.54123735
blur,0,3.1028983e-07
blur,0,1.3356148e-09
blur,1,0.2620894
blur,1,0.83032143
blur,1,0.82517886
blur,1,0.38015875
blur,0,4.2504955e-05
blur,1,0.69022965
blur,0,1.2863524e-06
blur,0,1.0743916e-07
blur,0,0.0017374329
blur,0,7.3653263e-13
blur,1,0.40991884
blur,1,0.93861216
blur,0,2.4200828e-09
blur,0,3.2755583e-09
blur,1,0.8347355
blur,1,0.9842918
blur,1,0.38314024
blur,0,3.0658348e-06
blur,1,0.4937575
blur,0,0.95667005
blur,0,3.4609846e-10
blur,1,0.9919177
blur,0,1.0537166e-09
blur,0,3.7301637e-15
blur,1,0.8894729
blur,1,0.28913006
blur,1,0.63222307
blur,0,0.0048494143
blur,0,2.0860462e-07
blur,0,2.4704425e-06
blur,0,1.5423126e-11
blur,1,0.779592
blur,1,0.7256207
blur,0,4.6238156e-07
blur,0,7.7883133e-10
blur,1,0.71289945
blur,1,0.45102084
blur,1,0.75602466
blur,0,5.823587e-09
blur,0,8.8055e-12
blur,0,2.2252613e-07
blur,1,0.9674864
blur,1,0.8697295
blur,0,8.779757e-12
blur,0,1.3137245e-13
blur,0,5.154088e-10
blur,0,1.8054281e-05
blur,1,0.3845451
blur,0,7.0175963e-09
blur,0,2.01406e-09
blur,1,0.50421953
blur,0,0.00048092008
blur,1,0.41101924
blur,1,0.31657436
blur,1,0.67688614
blur,1,0.34771627
blur,0,8.523875e-13
blur,0,4.871788e-05
blur,0,1.1604748e-10
blur,0,1.1149878e-05
blur,1,0.75671995
blur,0,1.0907771e-09
blur,0,1.0176119e-10
blur,1,0.9018052
blur,1,0.7875666
blur,0,7.66444e-06
blur,0,3.7075214e-08
blur,0,0.0004812381
blur,0,0.0020178256
blur,0,7.2858214e-10
blur,1,0.9628223
blur,0,2.6125193e-09
